raw,norm,lang
['mốt' 'hai' 'đứa' 'cãi' 'nhau' 'phải' 'đi' 'mua' 'vé' 'số' 'thui'],['mốt' 'hai' 'đứa' 'cãi' 'nhau' 'phải' 'đi' 'mua' 'vé' 'số' 'thôi'],vi
['có' 'phải' 'm' 'kh' 'z'],['có' 'phải' 'mình' 'không' 'vậy'],vi
['cứ' 'ép' 'ăn' 'mãi' 'thoai'],['cứ' 'ép' 'ăn' 'mãi' 'thôi'],vi
['Theo' 'kịch' 'bản' 'thì' 'e' '6' 'năm' 'nữa' 'nhé'],['Theo' 'kịch' 'bản' 'thì' 'em' '6' 'năm' 'nữa' 'nhé'],vi
"['cảnh' 'này' 'ai' 'cũng' 'trải' 'qua' 'hoi' 'nên' 'lên' 'cấp' '3' 'là'
 'mình' 'dzông' 'luôn']","['cảnh' 'này' 'ai' 'cũng' 'trải' 'qua' 'thôi' 'nên' 'lên' 'cấp' '3' 'là'
 'mình' 'vong' 'luôn']",vi
"[',' 'bữa' 'chạy' 'xe' 'về' 'khuya' 'lúc' '5h' 'sáng,' 'thấy' 'mấy' 'cô'
 'chú' 'chạy' 'tập' 'thể' 'dục,' 'dui' 'dẻ' 'có' 'chú' 'kia' 'chạy' '1'
 'mình' ',' 'nhìn' 'từ' 'xa' 'có' 'gì' 'bé' 'bé' 'xinh' 'xinh' 'lon' 'ton'
 'chạy' 'theo,' 'vội' 'kêu' 'đứa' 'em' '""' 'ê' 'chú' 'đó' 'đi' 'tập' 'thể'
 'dục' 'v' 'bé' 'chó' 'kìa' 'cưng' 'ghê,' 'thương' 'quá' '""' ',' 'lại'
 'gần' 'ổng' 'chạy' '1m' 'thiệt,' 'chân' 'chạm' 'đất' 'hửn' 'hoi' ','
 'còn' 'cái' 'cục' 'lon' 'ton' 'là' 'cái' 'bóng' 'của' 'ổng' 'do' 'đèn'
 'soi' 'xuống' 'thấy' 'cũng' 'bớt' 'cưng' 'liền']","[',' 'bữa' 'chạy' 'xe' 'về' 'khuya' 'lúc' '5h' 'sáng,' 'thấy' 'mấy' 'cô'
 'chú' 'chạy' 'tập' 'thể' 'dục,' 'vui' 'vẻ' 'có' 'chú' 'kia' 'chạy' '1'
 'mình' ',' 'nhìn' 'từ' 'xa' 'có' 'gì' 'bé' 'bé' 'xinh' 'xinh' 'lon' 'ton'
 'chạy' 'theo,' 'vội' 'kêu' 'đứa' 'em' '""' 'ê' 'chú' 'đó' 'đi' 'tập' 'thể'
 'dục' 'với' 'bé' 'chó' 'kìa' 'cưng' 'ghê,' 'thương' 'quá' '""' ',' 'lại'
 'gần' 'ổng' 'chạy' '1m' 'thiệt,' 'chân' 'chạm' 'đất' 'hẳn' 'hoi' ','
 'còn' 'cái' 'cục' 'lon' 'ton' 'là' 'cái' 'bóng' 'của' 'ổng' 'do' 'đèn'
 'soi' 'xuống' 'thấy' 'cũng' 'bớt' 'cưng' 'liền']",vi
['nói' 'd' 'lộ' 'hết' 'thì' 'sao' 'má:))'],['nói' 'vậy' 'lộ' 'hết' 'thì' 'sao' 'má:))'],vi
['hum' 'nào' 'ik' 'chơi' 'khum?'],['hôm' 'nào' 'đi' 'chơi' 'không?'],vi
['10' 't' 'mà' 'thương' 'yêu' 'vk' 'con' 'là' 'được'],['10' 't' 'mà' 'thương' 'yêu' 'vợ' 'con' 'là' 'được'],vi
['Bà' 'Thiến' 'nay' 'bả' 'chịu' 'cừ' 'rùi'],['Bà' 'Thiến' 'nay' 'bả' 'chịu' 'cười' 'rồi'],vi
['Tới' 'lúc' 'vay' 'đc' 'rồi' 'lòi' 'thêm' 'tiền' 'này' 'tiền' 'kia'],['Tới' 'lúc' 'vay' 'được' 'rồi' 'lòi' 'thêm' 'tiền' 'này' 'tiền' 'kia'],vi
"['ko,' 'chỉ' 'đơn' 'giản' 'là' 'lười' 'hoy']","['không,' 'chỉ' 'đơn' 'giản' 'là' 'lười' 'thôi']",vi
['Sao' 'mấy' 'cây' 'xoài' 'trái' 'dc' 'xum' 'xuê' 'dậy'],['Sao' 'mấy' 'cây' 'xoài' 'trái' 'được' 'xum' 'xuê' 'vậy'],vi
['pà' 'chứ' 'khum' 'lẫn' 'vào' 'đâu' 'được'],['bà' 'chứ' 'không' 'lẫn' 'vào' 'đâu' 'được'],vi
"['Cứ' 'ting' 'ting' 'ngay' 'thì' 'mới' 'tin' 'đc' 'chứ' 'cứ' 'chụp' 'ảnh'
 'cầm' 'biển' 'thì' 'chưa' 'biết' 'đc']","['Cứ' 'ting' 'ting' 'ngay' 'thì' 'mới' 'tin' 'được' 'chứ' 'cứ' 'chụp'
 'ảnh' 'cầm' 'biển' 'thì' 'chưa' 'biết' 'được']",vi
['Bắp' 'tay' 'vs' 'phần' 'thân' 'trên' 'người' 'ta' 'nhỏ' ':))'],['Bắp' 'tay' 'với' 'phần' 'thân' 'trên' 'người' 'ta' 'nhỏ' ':))'],vi
['coi' 'chừng' 'gặp' 'ng' 'wen'],['coi' 'chừng' 'gặp' 'người' 'quen'],vi
['anh' 'mặc' 'thử' 'toai' 'coai'],['anh' 'mặc' 'thử' 'tôi' 'coi'],vi
['bớt' 'ăn' 'ún' 'vô' 'duyên' 'lại'],['bớt' 'ăn' 'uống' 'vô' 'duyên' 'lại'],vi
"['bác' 'tài' 'xế' 'đg' 'lấy' 'dây' 'an' 'toàn' 'của' 'chú' 'mà' 'bn' 'lại'
 'lấy' 'của' 'chú']","['bác' 'tài' 'xế' 'đang' 'lấy' 'dây' 'an' 'toàn' 'của' 'chú' 'mà' 'bạn'
 'lại' 'lấy' 'của' 'chú']",vi
"['m' 'ơi' 'nhìn' 'xem' 'đèn' 'xanh' 'còn' 'bao' 'nhiêu' 'giây' 't' 'khum'
 'đeo' 'kính']","['mày' 'ơi' 'nhìn' 'xem' 'đèn' 'xanh' 'còn' 'bao' 'nhiêu' 'giây' 'tao'
 'không' 'đeo' 'kính']",vi
"['ko' 'biết' 'khi' 'tui' 'đổi' 'đời' 'sẽ' 'như' 'nào' 'nữa,' 'mong' 'k'
 'đen' 'như' 'này']","['không' 'biết' 'khi' 'tui' 'đổi' 'đời' 'sẽ' 'như' 'nào' 'nữa,' 'mong'
 'không' 'đen' 'như' 'này']",vi
['đi' 'hok' 'bà' 'có' '3' 'tỷ' '1' 'ngừi' 'hoy'],['đi' 'hông' 'bà' 'có' '3' 'tỷ' '1' 'người' 'thôi'],vi
"['tội' 'con' 'bé' 'kia' 'không' 'không' 'bị' 'đánh' 'cho' 'dù' 'kg' 'biết'
 'mình' 'bị' 'lỗi' 'gì.']","['tội' 'con' 'bé' 'kia' 'không' 'không' 'bị' 'đánh' 'cho' 'dù' 'không'
 'biết' 'mình' 'bị' 'lỗi' 'gì.']",vi
"['Tui' 'là' 'người' 'chụp' 'ảnh' 'này' 'nà,' 'ảnh' 'ở' 'SG' 'nha' 'quí'
 'dị']","['Tui' 'là' 'người' 'chụp' 'ảnh' 'này' 'nè,' 'ảnh' 'ở' 'SG' 'nha' 'quý'
 'vậy']",vi
['có' 'ai' 'cho' 'tui' 'bt' 'bí' 'ẩn' 'là' 'j' 'ko' 'ạ'],['có' 'ai' 'cho' 'tui' 'biết' 'bí' 'ẩn' 'là' 'gì' 'không' 'ạ'],vi
['Tui' 'iu' 'chó' 'và' 'chó' 'đến' 'với' 'tui'],['Tui' 'yêu' 'chó' 'và' 'chó' 'đến' 'với' 'tui'],vi
"['T' 'gặp' 'ai' 'bới' 'đồ' 'vs' 'khoắng' 'là' 't' 'k' 'động' 'vào' 'món'
 'đấy' 'nữa']","['Tôi' 'gặp' 'ai' 'bới' 'đồ' 'với' 'khoắng' 'là' 'tôi' 'không' 'động'
 'vào' 'món' 'đấy' 'nữa']",vi
['may' 'quá' 'c' 'Liên' 'zô' 'tri' 'chứ' 'k' 'có' 'cận'],['may' 'quá' 'cậu' 'Liên' 'vô' 'tri' 'chứ' 'không' 'có' 'cận'],vi
['mình' 'còn' 'được' 'vk' 'cho' '50k/1' 'ngày'],['mình' 'còn' 'được' 'vợ' 'cho' '50k/1' 'ngày'],vi
['Nhìn' 'cứ' 'hề' 'hề' 'là' 's' 'ta' '=))'],['Nhìn' 'cứ' 'hề' 'hề' 'là' 'sao' 'ta' '=))'],vi
['tự' 'nhiên' 'thấy' 'iu' 'trường' 'mụt' 'chút'],['tự' 'nhiên' 'thấy' 'yêu' 'trường' 'một' 'chút'],vi
['PHIM' 'KIỂU' 'NÀY' 'BÂY' 'H' 'BỊ' 'CHÊ' 'LÀ' 'ĐÚNG'],['PHIM' 'KIỂU' 'NÀY' 'BÂY' 'GIỜ' 'BỊ' 'CHÊ' 'LÀ' 'ĐÚNG'],vi
['chắc' 'phải' 'mua' 'cái' 'nữa' 'thuii'],['chắc' 'phải' 'mua' 'cái' 'nữa' 'thôi'],vi
"['Đẹp' 'trai' 'như' 'này' 'bảo' 'sao' 'Quàn' 'Quàn' 'bất' 'chấp' 'mà'
 'vuốt' 'mắt' 'Quàng' 'thượng' ':)))']","['Đẹp' 'trai' 'như' 'này' 'bảo' 'sao' 'Quàn' 'Quàn' 'bất' 'chấp' 'mà'
 'vuốt' 'mắt' 'Hoàng' 'thượng' ':)))']",vi
['gấp' 'z' 'mới' 'được' 'ngủ' 'chung' 'dí' 't' 'nha'],['gấp' 'vậy' 'mới' 'được' 'ngủ' 'chung' 'với' 'tôi' 'nha'],vi
['Các' 'bạn' 'có' 'thể' 'nhạt' 'bớt' 'đc' 'khum'],['Các' 'bạn' 'có' 'thể' 'nhạt' 'bớt' 'được' 'không'],vi
"['Sợ' 'v,' 'tôi' 'cũng' 'k' 'ăn' 'dc' 'thịt' 'mỡ,' 'bảo' 'sao' 'h' 'vẫn'
 'ế']","['Sợ' 'vậy,' 'tôi' 'cũng' 'không' 'ăn' 'được' 'thịt' 'mỡ,' 'bảo' 'sao'
 'giờ' 'vẫn' 'ế']",vi
"['UT' 'k' 'đáng' 'sợ' 'nhưng' 'mà' 'cứ' 'trọc' 'hết' 'đầu' 'cũng' 'sợ'
 'lắm,' 'sợ' 'xấu,' 'sợ' 'k' 'có' 'tiền,' 'sợ' 'hẹo' 'sớm']","['UT' 'không' 'đáng' 'sợ' 'nhưng' 'mà' 'cứ' 'trọc' 'hết' 'đầu' 'cũng' 'sợ'
 'lắm,' 'sợ' 'xấu,' 'sợ' 'không' 'có' 'tiền,' 'sợ' 'hẹo' 'sớm']",vi
"['Cho' 'tui' 'order' 'một' 'bé' 'bộ' 'trưởng' 'bộ' 'ngoại' 'giao'
 'nàyyyyy']",['Cho' 'tui' 'order' 'một' 'bé' 'bộ' 'trưởng' 'bộ' 'ngoại' 'giao' 'này'],vi
['t' 'có' 'hẳn' '2' 'đứa' 'con' '3' 'đứa' 'cháu' '=]]]]]]'],['tôi' 'có' 'hẳn' '2' 'đứa' 'con' '3' 'đứa' 'cháu' '=]]]]]]'],vi
['chắc' 'hông' 'coá' 'âu' 'ha'],['chắc' 'không' 'có' 'đâu' 'ha'],vi
['z' 'củng' 'dc' 'nữa' 'clm'],['vậy' 'cũng' 'được' 'nữa' 'clm'],vi
"['Lẽ' 'ra' 'là' 'ra' 'ở' 'riêng' 'đc' 'bố' 'mẹ' 'ck' 'hỗ' 'trợ' 'kinh'
 'phí' 'nhưng' 'giờ' 'ra' 'ở' 'riêng' 'phải' 'tự' 'lo' 'mọi' 'thứ' 'luôn'
 'vì' 'giấy' 'tờ' 'mọi' 'thứ' 'đều' 'mang' 'tên' 'bố' 'mẹ' 'ck']","['Lẽ' 'ra' 'là' 'ra' 'ở' 'riêng' 'được' 'bố' 'mẹ' 'chồng' 'hỗ' 'trợ'
 'kinh' 'phí' 'nhưng' 'giờ' 'ra' 'ở' 'riêng' 'phải' 'tự' 'lo' 'mọi' 'thứ'
 'luôn' 'vì' 'giấy' 'tờ' 'mọi' 'thứ' 'đều' 'mang' 'tên' 'bố' 'mẹ' 'chồng']",vi
"['Mình' 'ở' 'Việt' 'Nam' 'mà' 'nghe' 'thấy' 'rầm' '1' 'cái' 'đỡ' 'đc'
 'chắc' 'gãy' 'mẹ' 'nó' 'tay']","['Mình' 'ở' 'Việt' 'Nam' 'mà' 'nghe' 'thấy' 'rầm' '1' 'cái' 'đỡ' 'được'
 'chắc' 'gãy' 'mẹ' 'nó' 'tay']",vi
['Sấy' 'kiểu' 'này' 'tóc' 'chx' 'khô' 'gẫy' 'mẹ' 'cổ:)))'],['Sấy' 'kiểu' 'này' 'tóc' 'chưa' 'khô' 'gãy' 'mẹ' 'cổ:)))'],vi
['Góc' 'nhìn' 'kì' 'quái' 'này' 'eim' 'từ' 'chối' 'tiếp' 'thu'],['Góc' 'nhìn' 'kỳ' 'quái' 'này' 'em' 'từ' 'chối' 'tiếp' 'thu'],vi
['t' 'cũng' 'k' 'ăn' 'được' 'mỡ.'],['tôi' 'cũng' 'không' 'ăn' 'được' 'mỡ.'],vi
['Ko' 'cần' 'anh' 'Tài' 'nào' 'hết'],['Không' 'cần' 'anh' 'Tài' 'nào' 'hết'],vi
"['Quả' 'này' 'chủ' 'đích' 'là' 'nhắm' 'thẳng' 'mặt' 'cuto' 'để' 'sút'
 'nhưng' 'mà' 'cuto' 'cảnh' 'giác' 'lên' 'tránh' 'đc']","['Quả' 'này' 'chủ' 'đích' 'là' 'nhắm' 'thẳng' 'mặt' 'cuto' 'để' 'sút'
 'nhưng' 'mà' 'cuto' 'cảnh' 'giác' 'nên' 'tránh' 'được']",vi
['đỗ' 'đại' 'học' 'khoa' 'học' 'xã' 'hội' 'và' 'nhân' 'văn' 'khum'],['đỗ' 'đại' 'học' 'khoa' 'học' 'xã' 'hội' 'và' 'nhân' 'văn' 'không'],vi
['Đời' 'này' 'chỉ' 'cần' '1' 'ng' 'b' 'nvay' 'là' 'đủ' 'r.'],['Đời' 'này' 'chỉ' 'cần' '1' 'người' 'bạn' 'nvay' 'là' 'đủ' 'rồi.'],vi
"['Dìa' 'Bình' 'định' 'mă' 'hống' 'uống' 'cà' 'phơ' 'là' 'sai'
 'lầm' 'nhá']","['Về' 'Bình' 'định' 'mà' 'không' 'uống' 'cà' 'phê' 'là' 'sai' 'lầm'
 'nhá']",vi
['hôm' 'bữa' 'chạy' 'lạc' 'dô' 'đây' 'nè'],['hôm' 'bữa' 'chạy' 'lạc' 'vô' 'đây' 'nè'],vi
"['trong' 'vid' 'bạn' 'nữ' 'kia' 'ủi' 'thằng' 'bé' 'r' 'té' 'cũng' 'chả'
 'nhẹ' 'đâu' 'mà' 'ông' 'kia' 'còn' 'gọi' 'người' 'ra' 'đánh' 'nữa' 'thì'
 'sai' 'rõ' 'r']","['trong' 'vid' 'bạn' 'nữ' 'kia' 'ủi' 'thằng' 'bé' 'rồi' 'té' 'cũng' 'chả'
 'nhẹ' 'đâu' 'mà' 'ông' 'kia' 'còn' 'gọi' 'người' 'ra' 'đánh' 'nữa' 'thì'
 'sai' 'rõ' 'r']",vi
"['Mấy' 'đứa' 'bạn' 'mk' 'toàn' 'cồn' 'là' 'cồn,' 'con' 'mợ' 'nó' 'giờ'
 'loét' 'dạ' 'dày' 'luôn' 'rồi,' 'đúng' 'báo' 'đời']","['Mấy' 'đứa' 'bạn' 'mình' 'toàn' 'cồn' 'là' 'cồn,' 'con' 'mợ' 'nó' 'giờ'
 'loét' 'dạ' 'dày' 'luôn' 'rồi,' 'đúng' 'báo' 'đời']",vi
['Th' 'học' 'dở' 'nhất' 'lớp' 'quát' 'im' 'lặng' 'thì' 'cả' 'lp' 'im:))'],"['Thằng' 'học' 'dở' 'nhất' 'lớp' 'quát' 'im' 'lặng' 'thì' 'cả' 'lóp'
 'im:))']",vi
['ủa' 'mỗi' 't' 'thấy' 'vậy' 'hả??'],['ủa' 'mỗi' 'tôi' 'thấy' 'vậy' 'hả??'],vi
"['Mới' 'đến' 'trường' 'thì' 'lạ' 'lẫm,' 'rồi' 't' 'đầu' 'tiên' 'kết' 'bạn'
 'với' 'P,' 'thực' 'sự' 'coi' 'bạn' 'ý' 'là' 'bạn' 'rất' 'thân' 'từ'
 'ngày' 'đầu' 'tiên,' 'vì' 'lúc' 'đấy' 'mẹ' 'đưa' 't' 'vào' 'lớp' 'và'
 'nói' 'vs' 'bạn' 'ấy,' 'người' 'ngồi' 'ngay' 'cạnh' 't,' 'là' 'nhờ' 'bạn'
 'ý' 'chơi' 'vs' 't']","['Mới' 'đến' 'trường' 'thì' 'lạ' 'lẫm,' 'rồi' 'tớ' 'đầu' 'tiên' 'kết'
 'bạn' 'với' 'P,' 'thực' 'sự' 'coi' 'bạn' 'ý' 'là' 'bạn' 'rất' 'thân' 'từ'
 'ngày' 'đầu' 'tiên,' 'vì' 'lúc' 'đấy' 'mẹ' 'đưa' 'tớ' 'vào' 'lớp' 'và'
 'nói' 'với' 'bạn' 'ấy,' 'người' 'ngồi' 'ngay' 'cạnh' 'tớ,' 'là' 'nhờ'
 'bạn' 'ý' 'chơi' 'với' 'tớ']",vi
['Mây' 'tầng' 'nào' 'gặp' 'ng' 'tầng' 'đấy'],['Mây' 'tầng' 'nào' 'gặp' 'người' 'tầng' 'đấy'],vi
['nói' 'chug' 'là' 'xui' 'thoy.'],['nói' 'chung' 'là' 'xui' 'thôi.'],vi
['mai' 'mốt' 'hong' 'có' 'giành' 'ăn' 'zị' 'nha' 'hôn'],['mai' 'mốt' 'không' 'có' 'giành' 'ăn' 'vậy' 'nha' 'không'],vi
['nuôi' 'i' 'mặt' 'hài' 'vl'],['nuôi' 'đi' 'mặt' 'hài' 'vl'],vi
['Có' 'mink' 'ngày' 'xưa' 'cũng' 'z' 'nè'],['Có' 'mình' 'ngày' 'xưa' 'cũng' 'vậy' 'nè'],vi
"['cuối' 'cùng' 'ngày' 'đó' 'cũng' 'tới' 'thiệt,' 'ngoại' 't' 'mất,' 'rồi'
 'nội' 't' 'mất']","['cuối' 'cùng' 'ngày' 'đó' 'cũng' 'tới' 'thật,' 'ngoại' 'tôi' 'mất,' 'rồi'
 'nội' 'tôi' 'mất']",vi
"[':>>' 'hôm' 'đẫy' 'hơi' 'xu,' 'quên' 'vé' 'tháng' 'lại' 'quên' 'cả' 'ví']","[':>>' 'hôm' 'đấy' 'hơi' 'xui,' 'quên' 'vé' 'tháng' 'lại' 'quên' 'cả' 'ví']",vi
"['áo' 'hồng' 'nhạt' 'ak,' 'làm' 'thêm' 'ak' 'cô']","['áo' 'hồng' 'nhạt' 'á,' 'làm' 'thêm' 'á' 'cô']",vi
['Sao' 'ko' 'đi' 'bao' 'vào'],['Sao' 'không' 'đi' 'bao' 'vào'],vi
['trình' 'diễn' 'tuyệt' 'vời' 'nhưng' 'mà' 'bản' 'phối' 'chán' 'v:)))'],['trình' 'diễn' 'tuyệt' 'vời' 'nhưng' 'mà' 'bản' 'phối' 'chán' 'vậy:)))'],vi
"['cổ' 'đông' 'chiến' 'lược' 'chắc' 'nay' 'ăn' 'mừng' 'ác' 'rồi' 'ấy' 'a'
 'nhỉ.']","['cổ' 'đông' 'chiến' 'lược' 'chắc' 'nay' 'ăn' 'mừng' 'ác' 'rồi' 'ấy' 'anh'
 'nhỉ.']",vi
['này' 'thì' 'k' 'sợ' 'chết'],['này' 'thì' 'không' 'sợ' 'chết'],vi
"['Trương' 'Gia' 'Nghê' 'đúng' 'vibe' 'idol' 'Kpop' 'luôn,' 'mận' 'vảiiiii']","['Trương' 'Gia' 'Nghê' 'đúng' 'vibe' 'idol' 'Kpop' 'luôn,' 'mặn' 'vãi']",vi
['Chị' 'nổi' 'tiếng' 'còn' 'ko' 'có'],['Chị' 'nổi' 'tiếng' 'còn' 'không' 'có'],vi
"['Tui' 'có' '1' 'con' 'này' 'từ' 'hồi' '5' 'tuổi,' 'tới' 'h' 'tui' '26t'
 'rồi' 'tui' 'vẫn' 'gối' 'đầu' 'bằng' 'ẻm' 'nun' 'á' '=)))']","['Tui' 'có' '1' 'con' 'này' 'từ' 'hồi' '5' 'tuổi,' 'tới' 'giờ' 'tui' '26t'
 'rồi' 'tui' 'vẫn' 'gối' 'đầu' 'bằng' 'ẻm' 'luôn' 'á' '=)))']",vi
['Bạn' 'nữ' 'bị' 'đánh' 'có' 'sao' 'ko' 'ạ?'],['Bạn' 'nữ' 'bị' 'đánh' 'có' 'sao' 'không' 'ạ?'],vi
"['có' 'tiền' 'nữa,' 'tại' 'ko' 'cần' 'mua' 'quà,' 'ko' 'cần' 'cưa' 'bill']","['có' 'tiền' 'nữa,' 'tại' 'không' 'cần' 'mua' 'quà,' 'không' 'cần' 'cưa'
 'bill']",vi
"['Các' 'bạn' 'cứ' 'thử' 'xem,' 'rồi' 'sẽ' 'k' 'còn' '1' 'ai' 'dám' 'hỏi'
 'nữa' 'đâu']","['Các' 'bạn' 'cứ' 'thử' 'xem,' 'rồi' 'sẽ' 'không' 'còn' '1' 'ai' 'dám'
 'hỏi' 'nữa' 'đâu']",vi
['clm' 'giải' 'thích' 'hay' 'zay'],['clm' 'giải' 'thích' 'hay' 'vậy'],vi
"['Còn' 'bạn' 'ko' 'ăn' 'được' 'thịt' 'mỡ' 'thì' 'bạn' 'ăn' 'món' 'khác'
 'đi' 'ạ,' 'chứ' 'mâm' 'đầy' 'đồ' 'ăn' 'mà']","['Còn' 'bạn' 'không' 'ăn' 'được' 'thịt' 'mỡ' 'thì' 'bạn' 'ăn' 'món' 'khác'
 'đi' 'ạ,' 'chứ' 'mâm' 'đầy' 'đồ' 'ăn' 'mà']",vi
['KO' 'rồi' 'thì' 'còn' 'tính' 'điểm' 'làm' 'gì' 'nữa' 'nhể'],['KO' 'rồi' 'thì' 'còn' 'tính' 'điểm' 'làm' 'gì' 'nữa' 'nhỉ'],vi
['mịe' 'sút' 'vừa' 'nhanh' 'mà' 'còn' 'vừa' 'căng' ':)))'],['mẹ' 'sút' 'vừa' 'nhanh' 'mà' 'còn' 'vừa' 'căng' ':)))'],vi
['B' 'thử' 'pp' 'khác' 'xem' 's.'],['Bạn' 'thử' 'pp' 'khác' 'xem' 'sao.'],vi
['Về' 'với' 'Giang' 'Trực' 'Thụ' 'thôi' 'c' 'ơi'],['Về' 'với' 'Giang' 'Trực' 'Thụ' 'thôi' 'cậu' 'ơi'],vi
['sữa' 'của' 'con' 'phải' 'mua' 'liên' 'tọi' 'hoá' 'ra' 'là' 'như' 'vầy'],['sữa' 'của' 'con' 'phải' 'mua' 'liên' 'tục' 'hoá' 'ra' 'là' 'như' 'vậy'],vi
"['Nói' 'thật' 'chứ' 'nhiều' 'người' 'h' 'cứ' 'tưởng' 'thế' 'là' 'ng' 'ta'
 'xét' 'nét,' 'nhưng' 'sự' 'thật' 'là' 'cái' 'lịch' 'sự' 'cơ' 'bản' 'trên'
 'bàn' 'ăn…']","['Nói' 'thật' 'chứ' 'nhiều' 'người' 'giờ' 'cứ' 'tưởng' 'thế' 'là' 'người'
 'ta' 'xét' 'nét,' 'nhưng' 'sự' 'thật' 'là' 'cái' 'lịch' 'sự' 'cơ' 'bản'
 'trên' 'bàn' 'ăn…']",vi
['Quả' 'bạn' 'nhiệt' 'tình' 'gửi' 'đ' 'gì' 'cũng' 'cợt' 'nhạ'],['Quả' 'bạn' 'nhiệt' 'tình' 'gửi' 'đéo' 'gì' 'cũng' 'cợt' 'nhả'],vi
['Có' 'link' 'sóp' 'pi' 'k' 'ạ'],['Có' 'link' 'sóp' 'pi' 'không' 'ạ'],vi
['start' 'up' 'vs' 'xe' 'bán' 'xiên' 'bẩn' '=)))'],['start' 'up' 'với' 'xe' 'bán' 'xiên' 'bẩn' '=)))'],vi
"['mỗi' 'lần' 'muốn' 'cho' 'coi' 'cái' 'j' 'là' 'y' 'như' 'rằng' 'máy'
 'tốn' 'thêm' 'dung' 'lượng']","['mỗi' 'lần' 'muốn' 'cho' 'coi' 'cái' 'gì' 'là' 'y' 'như' 'rằng' 'máy'
 'tốn' 'thêm' 'dung' 'lượng']",vi
['nghe' 'khóc' 'bải' 'ngày' 'bải' 'đim' 'với' 'tui' 'khom' 'bà'],['nghe' 'khóc' 'bảy' 'ngày' 'bảy' 'đêm' 'với' 'tui' 'không' 'bà'],vi
['Nhà' 't' 'từ' 'ck' 'đến' 'con' 'ai' 'ăn' 'mà' 'bới' 'là' 'xog' 'vs' 't'],"['Nhà' 'tôi' 'từ' 'chồng' 'đến' 'con' 'ai' 'ăn' 'mà' 'bới' 'là' 'xong'
 'với' 'tôi']",vi
['Chứ' '4' 'hộp' 'e' 'súc' 'miệng'],['Chứ' '4' 'hộp' 'em' 'súc' 'miệng'],vi
['Chuyến' 'này' 'về' 'bị' 'đánh' 'sấp' 'mặt' 'lun'],['Chuyến' 'này' 'về' 'bị' 'đánh' 'sấp' 'mặt' 'luôn'],vi
"['Mượn' 'thì' 'trả' 'lúc' 'kẹt' 'cũng' 'có' 'nó' 'đưa' 'tiền' 'nhanh' 'lẹ'
 'chứ' 'có' 'ai' 'giúp' 'm' 'đâu']","['Mượn' 'thì' 'trả' 'lúc' 'kẹt' 'cũng' 'có' 'nó' 'đưa' 'tiền' 'nhanh' 'lẹ'
 'chứ' 'có' 'ai' 'giúp' 'mình' 'đâu']",vi
"['Chị' 'yên' 'tâm' 'mà' 'ở' 'nhà' 'nghỉ' 'ngơi,' 'trong' 'tuần' 'này'
 'thôi' '1' 'đàn' 'chó' 'sẽ' 'đến' 'khúm' 'lúm' 'quỳ' 'lạy' 'xin' 'lỗi'
 'chị']","['Chị' 'yên' 'tâm' 'mà' 'ở' 'nhà' 'nghỉ' 'ngơi,' 'trong' 'tuần' 'này'
 'thôi' '1' 'đàn' 'chó' 'sẽ' 'đến' 'khúm' 'núm' 'quỳ' 'lạy' 'xin' 'lỗi'
 'chị']",vi
['siêu' 'nhân' 'nhật' 'bổn' 't' 'vẫn' 'mê' 'nha' '=))))'],['siêu' 'nhân' 'nhật' 'bổn' 'tôi' 'vẫn' 'mê' 'nha' '=))))'],vi
"['Có' 'con' 'moè' 'ở' 'đó' 'thì' 'lo' 'chơi' 'vs' 'moè' 'chưa' 'lo' 'gì'
 'nữa']","['Có' 'con' 'mèo' 'ở' 'đó' 'thì' 'lo' 'chơi' 'với' 'mèo' 'chưa' 'lo' 'gì'
 'nữa']",vi
['miếng' 'dưa' 'n' 'của' 'chắc' 'luôn' ':))'],['miếng' 'dưa' 'này' 'của' 'chắc' 'luôn' ':))'],vi
['Bình' 'Tân' 'sao' 'chưa' 'mưa' 'nữaaaa'],['Bình' 'Tân' 'sao' 'chưa' 'mưa' 'nữa'],vi
"['Nhà' 'có' 'đàn' 'chó' 'dữ' 'mà' 'k' 'xích' 'vào,' 'để' 'cả' 'đàn' 'nó'
 'lao' 'ra' 'cắn' 'người' 'lung' 'tung' 'thế' 'nguy' 'hiểm' 'thật' 'sự']","['Nhà' 'có' 'đàn' 'chó' 'dữ' 'mà' 'không' 'xích' 'vào,' 'để' 'cả' 'đàn'
 'nó' 'lao' 'ra' 'cắn' 'người' 'lung' 'tung' 'thế' 'nguy' 'hiểm' 'thật'
 'sự']",vi
['solo' 'ko' 'a' 'zai' '!'],['solo' 'ko' 'anh' 'trai' '!'],vi
"['hăm' 'pé' 'ơi,' 'nền' 'mặc' 'định' 'xem' 'thời' 'tiết']","['không' 'bé' 'ơi,' 'nên' 'mặc' 'định' 'xem' 'thời' 'tiết']",vi
['đi' 'âu' 'cơ' 'với' 'cộng' 'hoà' 'coi' 'có' 'kẹt' 'ko'],['đi' 'âu' 'cơ' 'với' 'cộng' 'hoà' 'coi' 'có' 'kẹt' 'không'],vi
['Tự' 'nhiên' 'linh' 'cảm' 'ko' 'lành'],['Tự' 'nhiên' 'linh' 'cảm' 'không' 'lành'],vi
